id,y_pred
type2_1080|type2,type2
type2_1415|type2,type3
type2_795|type2,type3
type2_29|type2,type2
type2_500|type2,type3
type2_1574|type2,type3
type2_121|type2,type3
type2_1393|type2,type4
type2_233|type2,type4
type2_488|type2,type4
type2_1038|type2,type4
type2_711|type2,type3
type2_1555|type2,type3
type2_771|type2,type4
type2_926|type2,type3
type2_1624|type2,type3
type2_855|type2,type4
type2_1479|type2,type3
type2_417|type2,type3
type2_703|type2,type4
type2_798|type2,type4
type2_674|type2,type3
type2_532|type2,type3
type2_20|type2,type3
type2_1089|type2,type3
type2_508|type2,type3
type2_412|type2,type3
type2_936|type2,type3
type2_719|type2,type3
type2_1133|type2,type3
type2_1001|type2,type3
type2_181|type2,type3
type2_377|type2,type4
type2_1319|type2,type3
type2_1589|type2,type2
type2_221|type2,type3
type2_278|type2,type3
type2_133|type2,type3
type2_1641|type2,type3
type2_1655|type2,type3
type2_295|type2,type3
type2_128|type2,type4
type2_8|type2,type3
type3_235|type3,type3
type3_233|type3,type3
type3_981|type3,type3
type3_1066|type3,type3
type3_380|type3,type3
type3_20|type3,type3
type3_947|type3,type3
type3_1188|type3,type3
type3_653|type3,type3
type3_666|type3,type3
type3_1144|type3,type3
type3_948|type3,type3
type3_207|type3,type3
type3_234|type3,type3
type3_290|type3,type3
type3_1229|type3,type3
type3_787|type3,type3
type3_180|type3,type3
type3_552|type3,type3
type3_287|type3,type3
type3_744|type3,type3
type3_266|type3,type3
type3_441|type3,type3
type3_724|type3,type3
type3_1087|type3,type3
type3_391|type3,type3
type3_338|type3,type3
type3_271|type3,type3
type3_503|type3,type3
type3_108|type3,type3
type3_565|type3,type3
type3_302|type3,type3
type3_1110|type3,type3
type3_255|type3,type3
type3_512|type3,type3
type3_147|type3,type3
type3_960|type3,type3
type3_53|type3,type3
type3_75|type3,type3
type3_435|type3,type3
type3_148|type3,type3
type3_1227|type3,type3
type3_260|type3,type3
type3_333|type3,type3
type3_586|type3,type3
type3_631|type3,type3
type3_94|type3,type3
type3_1252|type3,type3
type3_270|type3,type3
type3_469|type3,type3
type3_1264|type3,type3
type3_922|type3,type3
type3_539|type3,type3
type3_334|type3,type3
type3_1262|type3,type3
type3_953|type3,type3
type3_1255|type3,type3
type3_920|type3,type3
type3_818|type3,type3
type3_561|type3,type3
type3_1166|type3,type3
type3_684|type3,type3
type3_794|type3,type3
type3_533|type3,type3
type3_1208|type3,type3
type3_792|type3,type3
type3_1052|type3,type3
type3_211|type3,type3
type3_1155|type3,type3
type3_1140|type3,type3
type3_664|type3,type3
type3_465|type3,type3
type3_1030|type3,type3
type3_885|type3,type3
type3_617|type3,type3
type3_434|type3,type3
type3_316|type3,type3
type3_911|type3,type3
type3_680|type3,type3
type3_728|type3,type3
type3_551|type3,type3
type3_265|type3,type3
type3_1111|type3,type3
type3_697|type3,type3
type3_421|type3,type3
type3_720|type3,type3
type3_432|type3,type3
type3_362|type3,type3
type3_1007|type3,type3
type3_9|type3,type3
type3_622|type3,type3
type3_853|type3,type3
type3_310|type3,type3
type3_828|type3,type3
type3_774|type3,type3
type3_969|type3,type3
type3_924|type3,type3
type3_171|type3,type3
type3_1272|type3,type3
type3_133|type3,type3
type3_195|type3,type3
type3_1223|type3,type3
type3_1107|type3,type3
type3_1060|type3,type3
type3_478|type3,type3
type3_1145|type3,type3
type3_320|type3,type3
type3_816|type3,type3
type3_272|type3,type3
type3_692|type3,type3
type3_964|type3,type3
type3_1045|type3,type3
type3_231|type3,type3
type3_326|type3,type3
type3_359|type3,type3
type3_519|type3,type3
type3_757|type3,type3
type3_13|type3,type3
type3_743|type3,type3
type3_1135|type3,type3
type3_820|type3,type3
type3_213|type3,type3
type3_379|type3,type3
type3_525|type3,type3
type3_1080|type3,type3
type3_11|type3,type3
type3_681|type3,type3
type3_721|type3,type3
type3_1207|type3,type3
type3_836|type3,type3
type3_508|type3,type3
type3_992|type3,type3
type3_864|type3,type3
type3_492|type3,type3
type3_386|type3,type3
type3_152|type3,type3
type3_928|type3,type3
type3_1109|type3,type3
type3_1114|type3,type3
type3_99|type3,type3
type3_216|type3,type3
type3_636|type3,type3
type3_486|type3,type3
type3_902|type3,type3
type3_564|type3,type3
type3_506|type3,type3
type3_84|type3,type3
type3_1258|type3,type3
type3_1199|type3,type3
type3_705|type3,type3
type3_1037|type3,type3
type3_528|type3,type3
type3_970|type3,type3
type3_500|type3,type3
type3_426|type3,type3
type3_400|type3,type3
type3_463|type3,type3
type3_810|type3,type3
type3_1031|type3,type3
type3_950|type3,type3
type3_875|type3,type3
type3_677|type3,type3
type3_793|type3,type3
type3_437|type3,type3
type3_768|type3,type3
type3_524|type3,type3
type3_710|type3,type3
type3_39|type3,type3
type3_554|type3,type3
type3_841|type3,type3
type3_144|type3,type3
type3_1267|type3,type3
type3_940|type3,type3
type3_523|type3,type3
type3_45|type3,type3
type3_604|type3,type3
type3_517|type3,type3
type3_29|type3,type3
type3_606|type3,type3
type3_777|type3,type3
type3_567|type3,type3
type3_761|type3,type3
type3_662|type3,type3
type3_1240|type3,type1
type3_360|type3,type3
type3_1003|type3,type3
type3_997|type3,type3
type3_877|type3,type3
type3_288|type3,type3
type3_1122|type3,type3
type3_487|type3,type3
type3_186|type3,type3
type3_919|type3,type3
type3_1089|type3,type3
type3_691|type3,type3
type3_741|type3,type3
type3_688|type3,type3
type3_69|type3,type3
type3_1013|type3,type3
type3_1247|type3,type3
type3_1257|type3,type3
type3_289|type3,type3
type3_959|type3,type3
type3_100|type3,type3
type3_546|type3,type3
type3_863|type3,type3
type3_822|type3,type3
type3_1001|type3,type3
type3_341|type3,type3
type3_295|type3,type3
type3_135|type3,type3
type3_847|type3,type3
type3_159|type3,type3
type3_647|type3,type3
type3_1119|type3,type3
type3_501|type3,type3
type3_422|type3,type3
type3_575|type3,type3
type3_352|type3,type3
type3_1158|type3,type3
type3_769|type3,type3
type3_241|type3,type3
type3_1219|type3,type3
type3_871|type3,type3
type3_888|type3,type3
type3_815|type3,type3
type3_88|type3,type3
type3_294|type3,type3
type3_237|type3,type3
type3_1046|type3,type3
type3_474|type3,type3
type3_36|type3,type3
type3_466|type3,type3
type3_685|type3,type3
type3_404|type3,type3
type3_668|type3,type3
type3_588|type3,type3
type3_556|type3,type3
type3_1009|type3,type3
type3_987|type3,type3
type3_899|type3,type3
type3_848|type3,type3
type3_593|type3,type3
type3_477|type3,type3
type3_1054|type3,type3
type3_895|type3,type3
type3_91|type3,type3
type3_52|type3,type3
type3_460|type3,type3
type3_511|type3,type3
type3_10|type3,type3
type3_495|type3,type3
type3_891|type3,type3
type3_861|type3,type3
type3_846|type3,type3
type3_1034|type3,type3
type3_702|type3,type3
type3_1091|type3,type3
type3_200|type3,type3
type3_375|type3,type3
type3_134|type3,type3
type3_880|type3,type3
type3_689|type3,type3
type3_603|type3,type3
type3_1268|type3,type3
type3_174|type3,type3
type3_1231|type3,type3
type3_1217|type3,type3
type3_1050|type3,type3
type3_305|type3,type3
type3_4|type3,type3
type3_894|type3,type3
type3_1062|type3,type3
type3_747|type3,type3
type3_762|type3,type3
type3_96|type3,type3
type3_113|type3,type3
type3_389|type3,type3
type3_1067|type3,type3
type3_870|type3,type3
type3_907|type3,type3
type3_1149|type3,type3
type3_892|type3,type3
type3_574|type3,type3
type3_1063|type3,type3
type3_961|type3,type3
type3_529|type3,type3
type3_543|type3,type3
type3_412|type3,type3
type3_312|type3,type3
type3_214|type3,type3
type3_204|type3,type3
type3_397|type3,type3
type3_1103|type3,type3
type3_1047|type3,type3
type3_427|type3,type3
type3_1210|type3,type3
type3_829|type3,type3
type3_448|type3,type3
type3_1098|type3,type3
type3_732|type3,type3
type3_1027|type3,type3
type3_968|type3,type3
type3_695|type3,type3
type3_965|type3,type3
type3_934|type3,type3
type3_538|type3,type3
type3_1127|type3,type3
type3_1058|type3,type3
type3_1129|type3,type3
type3_657|type3,type3
type3_136|type3,type3
type3_545|type3,type3
type3_827|type3,type3
type3_595|type3,type3
type3_451|type3,type3
type3_280|type3,type3
type3_490|type3,type3
type3_440|type3,type3
type3_1085|type3,type3
type3_1008|type3,type3
type3_383|type3,type3
type3_1051|type3,type3
type3_578|type3,type3
type3_396|type3,type3
type3_236|type3,type3
type3_1118|type3,type3
type3_279|type3,type3
type3_149|type3,type3
type3_858|type3,type3
type3_46|type3,type3
type3_292|type3,type3
type3_817|type3,type3
type3_1154|type3,type3
type3_470|type3,type3
type3_1021|type3,type3
type3_34|type3,type3
type3_299|type3,type3
type3_1153|type3,type3
type3_764|type3,type3
type3_1094|type3,type3
type3_51|type3,type3
type3_535|type3,type3
type3_66|type3,type3
type3_247|type3,type3
type3_663|type3,type3
type3_569|type3,type3
type3_447|type3,type3
type3_1125|type3,type3
type3_443|type3,type3
type3_76|type3,type3
type3_740|type3,type3
type3_1167|type3,type3
type3_1056|type3,type3
type3_353|type3,type3
type3_1269|type3,type3
type3_957|type3,type3
type3_401|type3,type3
type3_1243|type3,type3
type3_563|type3,type3
type3_1245|type3,type3
type3_1117|type3,type3
type3_192|type3,type3
type3_203|type3,type3
type3_351|type3,type3
type3_734|type3,type3
type3_823|type3,type3
type3_833|type3,type3
type3_67|type3,type3
type3_859|type3,type3
type3_95|type3,type3
type3_439|type3,type3
type3_107|type3,type3
type3_945|type3,type3
type3_594|type3,type3
type3_131|type3,type4
type3_71|type3,type3
type3_516|type3,type3
type3_178|type3,type3
type3_857|type3,type3
type3_1073|type3,type3
type3_807|type3,type3
type3_906|type3,type3
type3_1026|type3,type3
type3_483|type3,type3
type3_1224|type3,type3
type3_347|type3,type3
type3_876|type3,type3
type3_616|type3,type3
type3_201|type3,type3
type3_856|type3,type3
type3_205|type3,type3
type3_446|type3,type3
type3_1077|type3,type3
type3_32|type3,type3
type3_1096|type3,type3
type3_368|type3,type3
type3_646|type3,type3
type3_642|type3,type3
type3_1036|type3,type3
type3_499|type3,type3
type3_377|type3,type3
type3_942|type3,type3
type3_1128|type3,type3
type3_468|type3,type3
type3_507|type3,type3
type3_142|type3,type3
type3_690|type3,type3
type3_221|type3,type3
type3_1213|type3,type3
type3_534|type3,type3
type3_866|type3,type3
type3_332|type3,type3
type3_227|type3,type3
type3_1248|type3,type3
type3_282|type3,type3
type3_497|type3,type3
type3_879|type3,type3
type3_572|type3,type3
type3_963|type3,type3
type3_1100|type3,type3
type3_1221|type3,type3
type3_796|type3,type3
type3_378|type3,type3
type3_1181|type3,type3
type3_553|type3,type3
type3_776|type3,type3
type3_405|type3,type3
type3_268|type3,type3
type3_644|type3,type3
type3_85|type3,type3
type3_475|type3,type3
type3_1057|type3,type3
type3_544|type3,type3
type3_424|type3,type3
type3_982|type3,type3
type3_782|type3,type3
type3_809|type3,type3
type3_921|type3,type3
type3_687|type3,type3
type3_874|type3,type3
type3_1039|type3,type3
type3_929|type3,type3
type3_860|type3,type3
type3_872|type3,type3
type3_454|type3,type3
type3_831|type3,type3
type3_86|type3,type3
type3_387|type3,type3
type3_1198|type3,type3
type3_998|type3,type3
type3_284|type3,type3
type3_1004|type3,type3
type3_315|type3,type3
type3_166|type3,type3
type3_28|type3,type3
type3_1043|type3,type3
type3_212|type3,type3
type3_413|type3,type3
type3_912|type3,type3
type3_206|type3,type3
type3_910|type3,type3
type3_637|type3,type3
type3_267|type3,type3
type3_609|type3,type3
type3_1261|type3,type3
type3_610|type3,type3
type3_659|type3,type3
type3_177|type3,type3
type3_349|type3,type3
type3_966|type3,type3
type3_1173|type3,type3
type3_325|type3,type3
type3_1065|type3,type3
type3_674|type3,type3
type3_607|type3,type3
type3_780|type3,type3
type3_343|type3,type3
type3_194|type3,type3
type3_371|type3,type3
type3_939|type3,type3
type3_394|type3,type3
type3_456|type3,type3
type3_240|type3,type3
type3_5|type3,type3
type3_707|type3,type3
type3_262|type3,type3
type3_753|type3,type3
type3_217|type3,type3
type3_520|type3,type3
type3_582|type3,type3
type3_1075|type3,type3
type3_984|type3,type3
type3_151|type3,type3
type3_410|type3,type3
type3_102|type3,type3
type3_361|type3,type3
type3_300|type3,type3
type3_627|type3,type3
type3_418|type3,type3
type3_935|type3,type3
type3_825|type3,type3
type3_788|type3,type3
type3_303|type3,type3
type3_321|type3,type3
type3_630|type3,type3
type3_120|type3,type4
type3_591|type3,type3
type3_886|type3,type3
type3_1242|type3,type3
type3_819|type3,type3
type3_1040|type3,type3
type3_711|type3,type3
type3_978|type3,type3
type3_759|type3,type3
type3_667|type3,type3
type3_80|type3,type3
type3_364|type3,type3
type3_230|type3,type3
type3_624|type3,type3
type3_903|type3,type3
type3_628|type3,type3
type3_608|type3,type3
type3_849|type3,type3
type3_73|type3,type3
type3_1183|type3,type3
type3_117|type3,type3
type3_751|type3,type3
type3_248|type3,type3
type3_918|type3,type3
type3_589|type3,type3
type3_459|type3,type3
type3_986|type3,type3
type3_936|type3,type3
type3_83|type3,type3
type3_597|type3,type3
type3_995|type3,type3
type3_540|type3,type3
type3_930|type3,type3
type3_730|type3,type3
type3_612|type3,type3
type3_650|type3,type3
type3_1121|type3,type3
type3_708|type3,type3
type3_1189|type3,type3
type3_640|type3,type3
type3_798|type3,type3
type3_68|type3,type3
type3_442|type3,type3
type3_611|type3,type3
type3_132|type3,type3
type3_980|type3,type3
type3_1016|type3,type3
type3_308|type3,type3
type3_733|type3,type3
type3_602|type3,type3
type3_701|type3,type3
type3_933|type3,type3
type3_425|type3,type3
type3_304|type3,type3
type3_219|type3,type3
type3_1163|type3,type3
type3_976|type3,type3
type3_937|type3,type3
type3_952|type3,type3
type3_1006|type3,type3
type3_779|type3,type3
type3_297|type3,type3
type3_49|type3,type3
type3_339|type3,type3
type3_187|type3,type3
type3_897|type3,type3
type3_355|type3,type3
type3_767|type3,type3
type3_103|type3,type3
type3_1263|type3,type3
type3_515|type3,type3
type3_756|type3,type3
type3_274|type3,type3
type3_735|type3,type3
type3_1064|type3,type3
type3_168|type3,type3
type3_862|type3,type3
type3_41|type3,type3
type3_1271|type3,type3
type3_579|type3,type3
type3_220|type3,type3
type3_376|type3,type3
type3_309|type3,type3
type3_498|type3,type3
type3_311|type3,type3
type3_415|type3,type3
type3_808|type3,type3
type3_114|type3,type3
type3_1131|type3,type3
type3_210|type3,type3
type3_218|type3,type3
type3_883|type3,type3
type3_658|type3,type3
type3_1233|type3,type3
type3_322|type3,type3
type3_832|type3,type3
type3_1253|type3,type3
type3_851|type3,type3
type3_703|type3,type3
type3_1159|type3,type3
type3_249|type3,type3
type3_716|type3,type3
type3_372|type3,type3
type3_329|type3,type3
type3_160|type3,type3
type3_1015|type3,type3
type3_436|type3,type3
type3_696|type3,type3
type3_723|type3,type3
type3_1161|type3,type3
type3_1147|type3,type3
type3_1175|type3,type3
type3_778|type3,type3
type3_914|type3,type3
type3_633|type3,type3
type3_558|type3,type3
type3_727|type3,type3
type3_98|type3,type3
type3_1142|type3,type3
type3_649|type3,type3
type3_61|type3,type3
type3_669|type3,type3
type3_1095|type3,type3
type3_3|type3,type3
type3_15|type3,type3
type3_745|type3,type3
type3_381|type3,type3
type3_634|type3,type3
type3_1090|type3,type3
type3_367|type3,type3
type3_346|type3,type3
type3_1032|type3,type3
type3_169|type3,type3
type3_785|type3,type3
type3_925|type3,type3
type3_130|type3,type3
type3_464|type3,type3
type3_1079|type3,type3
type3_1074|type3,type3
type3_181|type3,type3
type3_901|type3,type3
type3_319|type3,type3
type3_938|type3,type3
type3_138|type3,type3
type3_1116|type3,type3
type3_758|type3,type3
type3_1105|type3,type3
type3_909|type3,type3
type3_887|type3,type3
type3_656|type3,type3
type3_112|type3,type3
type3_1092|type3,type3
type3_1018|type3,type3
type3_1234|type3,type3
type3_1157|type3,type3
type3_837|type3,type3
type3_803|type3,type3
type3_1236|type3,type3
type3_301|type3,type3
type3_613|type3,type3
type3_189|type3,type3
type3_161|type3,type3
type3_1049|type3,type3
type3_239|type3,type3
type3_1076|type3,type3
type3_600|type3,type3
type3_755|type3,type3
type3_27|type3,type3
type3_1212|type3,type1
type3_749|type3,type3
type3_573|type3,type3
type3_167|type3,type3
type3_111|type3,type3
type3_395|type3,type3
type3_293|type3,type3
type3_19|type3,type3
type3_33|type3,type3
type3_896|type3,type3
type3_1084|type3,type3
type3_173|type3,type3
type3_472|type3,type3
type3_1044|type3,type3
type3_318|type3,type3
type3_1120|type3,type3
type3_106|type3,type3
type3_601|type3,type3
type3_1196|type3,type3
type3_958|type3,type3
type3_821|type3,type3
type3_719|type3,type3
type3_154|type3,type3
type3_760|type3,type3
type3_115|type3,type3
type3_1029|type3,type3
type3_1172|type3,type3
type3_105|type3,type3
type3_1025|type3,type3
type3_335|type3,type3
type3_143|type3,type3
type3_1035|type3,type3
type3_619|type3,type3
type3_116|type3,type3
type3_1010|type3,type3
type3_1174|type3,type3
type3_63|type3,type3
type3_1203|type3,type3
type3_898|type3,type3
type3_795|type3,type3
type3_698|type3,type3
type3_1022|type3,type3
type3_1164|type3,type3
type3_988|type3,type3
type3_1246|type3,type3
type3_14|type3,type3
type3_494|type3,type3
type3_843|type3,type3
type3_336|type3,type3
type3_1028|type3,type3
type3_686|type3,type3
type3_327|type3,type3
type3_884|type3,type3
type3_1191|type3,type3
type3_141|type3,type3
type3_584|type3,type3
type3_1150|type3,type3
type3_1205|type3,type3
type3_122|type3,type3
type3_40|type3,type3
type3_1071|type3,type3
type3_1179|type3,type3
type3_79|type3,type3
type3_596|type3,type3
type3_1141|type3,type3
type3_382|type3,type3
type3_1197|type3,type3
type3_35|type3,type3
type3_365|type3,type3
type3_1038|type3,type3
type3_766|type3,type3
type3_196|type3,type3
type3_1201|type3,type3
type3_1195|type3,type3
type3_893|type3,type3
type3_729|type3,type3
type3_722|type3,type3
type3_74|type3,type3
type3_1187|type3,type3
type3_1184|type3,type3
type3_639|type3,type3
type3_1|type3,type3
type3_1241|type3,type3
type3_1123|type3,type3
type3_101|type3,type3
type3_1250|type3,type3
type3_678|type3,type3
type3_202|type3,type3
type3_626|type3,type3
type3_835|type3,type3
type3_1160|type3,type3
type3_1048|type3,type3
type3_1171|type3,type3
type3_257|type3,type3
type3_356|type3,type3
type3_1134|type3,type3
type3_789|type3,type3
type3_926|type3,type3
type3_671|type3,type3
type3_941|type3,type3
type3_772|type3,type3
type3_838|type3,type3
type3_238|type3,type3
type3_1143|type3,type3
type3_78|type3,type3
type3_1126|type3,type3
type3_742|type3,type3
type3_706|type3,type3
type3_109|type3,type3
type3_725|type3,type3
type3_1086|type3,type3
type3_411|type3,type3
type3_790|type3,type3
type3_47|type3,type3
type3_60|type3,type3
type3_1204|type3,type3
type3_119|type3,type3
type3_81|type3,type3
type3_943|type3,type3
type3_406|type3,type3
type3_370|type3,type3
type3_276|type3,type3
type3_775|type3,type3
type3_834|type3,type3
type3_983|type3,type3
type3_31|type3,type3
type3_908|type3,type3
type3_89|type3,type3
type3_1019|type3,type3
type3_1132|type3,type3
type3_1083|type3,type3
type3_1082|type3,type3
type3_1192|type3,type3
type3_345|type3,type3
type3_124|type3,type3
type3_1146|type3,type3
type3_773|type3,type3
type3_242|type3,type3
type3_881|type3,type3
type3_263|type3,type3
type3_26|type3,type3
type3_331|type3,type3
type3_660|type3,type3
type3_537|type3,type3
type3_738|type3,type3
type3_1170|type3,type3
type3_580|type3,type3
type3_458|type3,type3
type3_170|type3,type3
type3_1230|type3,type3
type3_971|type3,type3
type3_590|type3,type3
type3_461|type3,type3
type3_55|type3,type3
type3_54|type3,type3
type3_225|type3,type3
type3_812|type3,type3
type3_48|type3,type3
type3_1178|type3,type3
type3_842|type3,type3
type3_398|type3,type3
type3_1014|type3,type3
type3_455|type3,type3
type3_24|type3,type3
type3_652|type3,type3
type3_393|type3,type3
type3_423|type3,type3
type3_676|type3,type3
type3_797|type3,type3
type3_781|type3,type3
type3_277|type3,type3
type3_363|type3,type3
type3_409|type3,type3
type3_714|type3,type3
type3_127|type3,type3
type3_155|type3,type3
type3_850|type3,type3
type3_438|type3,type3
type3_254|type3,type3
type3_1162|type3,type3
type3_62|type3,type3
type3_651|type3,type3
type3_385|type3,type3
type3_1169|type3,type3
type3_562|type3,type3
type3_16|type3,type1
type3_974|type3,type3
type3_715|type3,type3
type3_1202|type3,type3
type3_1148|type3,type3
type3_568|type3,type3
type3_746|type3,type3
type3_1023|type3,type3
type3_139|type3,type3
type3_566|type3,type3
type3_324|type3,type3
type3_904|type3,type3
type3_1218|type3,type3
type3_704|type3,type3
type3_989|type3,type3
type3_598|type3,type3
type3_1133|type3,type3
type3_373|type3,type3
type3_416|type3,type3
type3_531|type3,type3
type3_199|type3,type3
type3_522|type3,type3
type3_783|type3,type3
type3_163|type3,type3
type3_123|type3,type3
type3_1237|type3,type2
type3_399|type3,type3
type3_1081|type3,type3
type3_1099|type3,type3
type3_1097|type3,type3
type3_946|type3,type3
type3_191|type3,type3
type3_518|type3,type3
type3_1151|type3,type3
type3_65|type3,type3
type3_261|type3,type3
type3_645|type3,type3
type3_951|type3,type3
type3_175|type3,type3
type3_559|type3,type3
type3_931|type3,type3
type3_548|type3,type3
type3_550|type3,type3
type3_430|type3,type3
type3_830|type3,type3
type3_50|type3,type3
type3_1152|type3,type3
type3_407|type3,type3
type3_1106|type3,type3
type3_1220|type3,type3
type3_291|type3,type3
type3_129|type3,type3
type3_1002|type3,type3
type3_717|type3,type3
type3_246|type3,type3
type3_172|type3,type3
type3_317|type3,type3
type3_1216|type3,type3
type3_509|type3,type3
type3_514|type3,type3
type3_679|type3,type3
type3_245|type3,type3
type3_306|type3,type3
type3_70|type3,type3
type3_184|type3,type3
type3_811|type3,type3
type3_281|type3,type3
type3_1225|type3,type3
type3_471|type3,type3
type3_17|type3,type1
type3_869|type3,type3
type3_1254|type3,type3
type3_915|type3,type3
type3_967|type3,type3
type3_158|type3,type3
type3_502|type3,type3
type3_390|type3,type3
type3_408|type3,type3
type3_489|type3,type3
type3_765|type3,type3
type3_30|type3,type3
type3_770|type3,type3
type3_576|type3,type3
type3_348|type3,type3
type3_973|type3,type3
type3_2|type3,type3
type3_420|type3,type3
type3_244|type3,type3
type3_791|type3,type3
type4_366|type4,type3
type4_235|type4,type1
type4_408|type4,type2
type4_3|type4,type1
type4_256|type4,type1
type4_441|type4,type2
type4_58|type4,type1
type4_255|type4,type1
type4_264|type4,type3
type4_384|type4,type1
type4_340|type4,type2
type4_290|type4,type1
type4_276|type4,type3
type4_187|type4,type1
type4_181|type4,type1
type4_184|type4,type3
type4_427|type4,type2
type4_142|type4,type1
type4_304|type4,type1
type4_369|type4,type1
type4_19|type4,type1
type4_394|type4,type1
type4_318|type4,type3
type4_50|type4,type2
type4_126|type4,type1
type4_419|type4,type2
type4_404|type4,type1
type4_299|type4,type3
type4_146|type4,type2
type4_453|type4,type3
type4_210|type4,type1
type4_372|type4,type1
type4_74|type4,type1
type4_12|type4,type3
type4_354|type4,type3
type4_106|type4,type2
type4_345|type4,type2
type4_165|type4,type1
type4_310|type4,type1
type4_113|type4,type3
type4_359|type4,type2
type4_220|type4,type1
type4_6|type4,type3
type4_35|type4,type3
type4_71|type4,type1
type4_406|type4,type3
type4_461|type4,type3
type4_342|type4,type3
type4_224|type4,type1
type4_420|type4,type3
type4_197|type4,type1
type4_355|type4,type3
type4_112|type4,type3
type4_449|type4,type2
type4_247|type4,type1
type4_348|type4,type3
type4_273|type4,type1
type4_380|type4,type3
type4_84|type4,type2
type4_153|type4,type1
type4_412|type4,type3
type4_61|type4,type3
type4_452|type4,type2
type4_140|type4,type1
type4_308|type4,type1
type4_282|type4,type1
type4_443|type4,type2
type4_324|type4,type2
type4_279|type4,type1
type4_305|type4,type3
type4_1|type4,type4
type4_309|type4,type1
type4_97|type4,type3
type4_53|type4,type3
type4_39|type4,type3
type4_365|type4,type2
type4_277|type4,type3
type4_129|type4,type1
type4_236|type4,type2
type4_314|type4,type1
type4_347|type4,type3
type4_379|type4,type3
type4_409|type4,type3
type4_414|type4,type3
type4_363|type4,type3
type4_398|type4,type3
type4_357|type4,type2
type4_178|type4,type1
type4_4|type4,type2
type4_451|type4,type3
type4_110|type4,type3
type4_30|type4,type1
type4_433|type4,type2
type4_373|type4,type1
type4_25|type4,type3
type4_22|type4,type2
type4_98|type4,type2
type4_228|type4,type3
type4_239|type4,type3
type4_272|type4,type2
type4_56|type4,type3
type4_137|type4,type1
type4_455|type4,type2
type4_287|type4,type1
type4_326|type4,type3
type4_375|type4,type2
type4_45|type4,type2
type4_266|type4,type2
type4_399|type4,type3
type4_179|type4,type3
type4_11|type4,type1
type4_368|type4,type2
type4_415|type4,type3
type4_353|type4,type2
type4_55|type4,type2
type4_120|type4,type3
type4_186|type4,type1
type4_73|type4,type1
type4_117|type4,type3
type4_446|type4,type3
type4_302|type4,type1
type4_386|type4,type4
type4_32|type4,type3
type4_306|type4,type3
type4_426|type4,type2
type4_207|type4,type3
type4_296|type4,type1
type4_350|type4,type3
type4_338|type4,type2
type4_292|type4,type1
type4_242|type4,type1
type4_327|type4,type2
type4_79|type4,type1
type4_275|type4,type3
type4_241|type4,type1
type4_124|type4,type1
type4_108|type4,type3
type4_147|type4,type1
