id,y_pred
gnl|hbvnuc|KY470937_FT00000_P-C Feature FT:source KY470937_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate KXY-11). Complete genome. [Hepadnaviridae] (length=3200 residues).|C,C
gnl|hbvnuc|AB241111_FT00000_P-C Feature FT:source AB241111_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate PhLC14). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881742_FT00000_P-C Feature FT:source KY881742_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-02). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013865_FT00000_P-C Feature FT:source KR013865_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KX765826_FT00000_P-C Feature FT:source KX765826_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate PID:0349). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KX765846_FT00000_P-C Feature FT:source KX765846_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate PID:1395). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|AB300368_FT00000_P-C Feature FT:source AB300368_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB675677_FT00000_P-C Feature FT:source AB675677_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 10A39). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY363264_FT00000_P-C Feature FT:source KY363264_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate geno7.7). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470918_FT00000_P-C Feature FT:source KY470918_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 7-A07). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ787447_FT00000_P-C Feature FT:source FJ787447_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S461-2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964075_FT00000_P-C Feature FT:source KU964075_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 19_12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964234_FT00000_P-C Feature FT:source KU964234_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 30_6). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470977_FT00000_P-C Feature FT:source KY470977_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WR-4). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC875271_FT00000_P-C Feature FT:source KC875271_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV65). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|AB900113_FT00000_P-C Feature FT:source AB900113_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KU964334_FT00000_P-C Feature FT:source KU964334_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 38_1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013804_FT00000_P-C Feature FT:source KR013804_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MF674514_FT00000_P-C Feature FT:source MF674514_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate VN05T0254). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|AB033550_FT00000_P-C Feature FT:source AB033550_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate NDR260). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439442_FT00000_P-C Feature FT:source MZ439442_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2007-Quasi-6). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439497_FT00000_P-C Feature FT:source MZ439497_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2019-Quasi-6). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439293_FT00000_P-C Feature FT:source MZ439293_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BL71-2019-Quasi-4). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439607_FT00000_P-C Feature FT:source MZ439607_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BO129-2007-Quasi-7). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MT645044_FT00000_P-C Feature FT:source MT645044_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HN16). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|DQ922649_FT00000_P-C Feature FT:source DQ922649_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ386597_FT00000_P-C Feature FT:source FJ386597_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 1888). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ562318_FT00000_P-C Feature FT:source FJ562318_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I211). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439669_FT00000_P-C Feature FT:source MZ439669_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2007-Quasi-3). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|KU964231_FT00000_P-C Feature FT:source KU964231_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 30_3). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ358158_FT00000_C-C Feature FT:source GQ358158_FT00000_C-C of [Viruses] Hepatitis B Virus genotype C (isolate M154). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470925_FT00000_P-C Feature FT:source KY470925_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CFQ-116). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939610_FT00000_P-C Feature FT:source EU939610_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C211). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439719_FT00000_P-C Feature FT:source MZ439719_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2013-Quasi-25). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|KY470884_FT00000_P-C Feature FT:source KY470884_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 23-7). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JQ801497_FT00000_P-C Feature FT:source JQ801497_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CONTROL4). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KC774243_FT00000_P-C Feature FT:source KC774243_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cww1007). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013876_FT00000_P-C Feature FT:source KR013876_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ562251_FT00000_P-C Feature FT:source FJ562251_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I84). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ377608_FT00000_P-C Feature FT:source GQ377608_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate J174). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KR013852_FT00000_P-C Feature FT:source KR013852_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KX765838_FT00000_P-C Feature FT:source KX765838_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate PID:0940). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KM229703_FT00000_P-C Feature FT:source KM229703_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 3115). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MK628732_FT00000_P-C Feature FT:source MK628732_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439446_FT00000_P-C Feature FT:source MZ439446_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2007-Quasi-10). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439689_FT00000_P-C Feature FT:source MZ439689_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2007-Quasi-23). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KC774313_FT00000_P-C Feature FT:source KC774313_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cxa2032). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774343_FT00000_P-C Feature FT:source KC774343_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cxn1046). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964021_FT00000_P-C Feature FT:source KU964021_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 16_2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439471_FT00000_P-C Feature FT:source MZ439471_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-17). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AB246346_FT00000_P-C Feature FT:source AB246346_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC875269_FT00000_P-C Feature FT:source KC875269_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV62). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|FJ562274_FT00000_P-C Feature FT:source FJ562274_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I128). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ899764_FT00000_P-C Feature FT:source FJ899764_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C9-12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439600_FT00000_P-C Feature FT:source MZ439600_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN149-2019-Quasi-21). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KU964210_FT00000_P-C Feature FT:source KU964210_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 28_11). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439450_FT00000_P-C Feature FT:source MZ439450_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2007-Quasi-14). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KC774197_FT00000_P-C Feature FT:source KC774197_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate clz2035). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439408_FT00000_P-C Feature FT:source MZ439408_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2004-Quasi-2). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598705_FT00000_P-C Feature FT:source KJ598705_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB51). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598654_FT00000_P-C Feature FT:source KJ598654_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB211). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|KR013814_FT00000_P-C Feature FT:source KR013814_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MT111596_FT00000_P-C Feature FT:source MT111596_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate coThai1). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|AB205125_FT00000_P-C Feature FT:source AB205125_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV-VH34-1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MT645050_FT00000_P-C Feature FT:source MT645050_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HN23). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439464_FT00000_P-C Feature FT:source MZ439464_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-10). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598686_FT00000_P-C Feature FT:source KJ598686_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB411). Complete genome. [Hepadnaviridae] (length=3194 residues).|C,C
gnl|hbvnuc|KJ173332_FT00000_P-C Feature FT:source KJ173332_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate YY002M(e102)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939544_FT00000_P-C Feature FT:source EU939544_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C39). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY363276_FT00000_P-C Feature FT:source KY363276_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate geno15.3). Complete genome. [Hepadnaviridae] (length=3200 residues).|C,A
gnl|hbvnuc|EU560439_FT00000_P-C Feature FT:source EU560439_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 7-B74). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MF674489_FT00000_P-C Feature FT:source MF674489_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate VN05A0145). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,A
gnl|hbvnuc|MF925409_FT00000_P-C Feature FT:source MF925409_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BD-HBV56). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881994_FT00000_P-C Feature FT:source KY881994_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148559_FT00000_P-C Feature FT:source KP148559_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-3-45). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,F
gnl|hbvnuc|KP148532_FT00000_P-C Feature FT:source KP148532_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-2-44). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|AB670282_FT00000_P-C Feature FT:source AB670282_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Non-HCC pt No.9). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439318_FT00000_P-C Feature FT:source MZ439318_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TX271-2013-Quasi-7). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439645_FT00000_P-C Feature FT:source MZ439645_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2004-Quasi-6). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|KY470902_FT00000_P-C Feature FT:source KY470902_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 24-D05). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|LC279251_FT00000_P-C Feature FT:source LC279251_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 19_mother_serum). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013802_FT00000_P-C Feature FT:source KR013802_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939592_FT00000_P-C Feature FT:source EU939592_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C141). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148523_FT00000_P-C Feature FT:source KP148523_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-2-29). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JX429916_FT00000_P-C Feature FT:source JX429916_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WY-SD-35). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MF674418_FT00000_P-C Feature FT:source MF674418_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV040067). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KC774280_FT00000_P-C Feature FT:source KC774280_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cxa1053). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB112348_FT00000_P-C Feature FT:source AB112348_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV-MY656). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173391_FT00000_P-C Feature FT:source KJ173391_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Vac01-M(m601)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JX661496_FT00000_P-C Feature FT:source JX661496_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SH1208-C4). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|KY470880_FT00000_P-C Feature FT:source KY470880_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 23-23). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MG826135_FT00000_P-C Feature FT:source MG826135_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate YNCX12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470926_FT00000_P-C Feature FT:source KY470926_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CFQ-117). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|DQ478899_FT00000_P-C Feature FT:source DQ478899_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CHN-D20). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KJ598730_FT00000_P-C Feature FT:source KJ598730_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB617). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU871972_FT00000_P-C Feature FT:source EU871972_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 6-024-8). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JN827424_FT00000_P-C Feature FT:source JN827424_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 2566). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|LC279252_FT00000_P-C Feature FT:source LC279252_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 19_nail). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439490_FT00000_P-C Feature FT:source MZ439490_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-36). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AB115417_FT00000_P-C Feature FT:source AB115417_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV-O47). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881942_FT00000_P-C Feature FT:source KY881942_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-07). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964200_FT00000_P-C Feature FT:source KU964200_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 28_1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ377562_FT00000_P-C Feature FT:source GQ377562_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate J97). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598695_FT00000_P-C Feature FT:source KJ598695_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SSC116). Complete genome. [Hepadnaviridae] (length=3182 residues).|C,C
gnl|hbvnuc|KR013825_FT00000_P-C Feature FT:source KR013825_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|FJ562245_FT00000_P-C Feature FT:source FJ562245_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I73). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439465_FT00000_P-C Feature FT:source MZ439465_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-11). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KU964011_FT00000_P-C Feature FT:source KU964011_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 15_8). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963919_FT00000_P-C Feature FT:source KU963919_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 9_5). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774266_FT00000_P-C Feature FT:source KC774266_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cww1075). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439345_FT00000_P-C Feature FT:source MZ439345_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2004-Quasi-14). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KY881763_FT00000_P-C Feature FT:source KY881763_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-03). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439701_FT00000_P-C Feature FT:source MZ439701_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2013-Quasi-7). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|KU963887_FT00000_P-C Feature FT:source KU963887_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 7_2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB033553_FT00000_P-C Feature FT:source AB033553_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SK619). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB111114_FT00000_P-C Feature FT:source AB111114_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964043_FT00000_P-C Feature FT:source KU964043_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 17_10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KM875428_FT00000_P-C Feature FT:source KM875428_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate pt15N). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KY881915_FT00000_P-C Feature FT:source KY881915_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-07). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|DQ922650_FT00000_P-C Feature FT:source DQ922650_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470912_FT00000_P-C Feature FT:source KY470912_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 7-23). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KU963916_FT00000_P-C Feature FT:source KU963916_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 9_2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964223_FT00000_P-C Feature FT:source KU964223_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 29_10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173433_FT00000_P-C Feature FT:source KJ173433_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate N05-M(159A)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964190_FT00000_P-C Feature FT:source KU964190_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 27_6). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598726_FT00000_P-C Feature FT:source KJ598726_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB610). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ562239_FT00000_P-C Feature FT:source FJ562239_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I64). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439414_FT00000_P-C Feature FT:source MZ439414_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2004-Quasi-8). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|EU939564_FT00000_P-C Feature FT:source EU939564_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C77). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JX504534_FT00000_P-C Feature FT:source JX504534_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WY-HZ-19). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|DQ089765_FT00000_P-C Feature FT:source DQ089765_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HK428). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KJ598739_FT00000_P-C Feature FT:source KJ598739_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB627). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
